AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0445	24	981	0	55	62.814476	36.044048	-143.196410	0.997257	0.011893	-0.001726	-0.073030	2	55	-64.930191	-77.095215	8.764237	0.413392	0.758403	-0.503916	0.000000	3	55	-66.850975	-64.323196	20.474350	0.554858	0.494966	-0.668687	0.000000	4	55	-68.391602	-63.652565	5.520813	0.758489	0.228199	-0.610426	0.000000	5	55	-69.970657	-8.177753	4.272659	0.556376	0.823362	-0.111893	0.000000	6	55	-99.805260	-18.111170	4.177521	0.653268	0.425786	0.626057	0.000000	7	55	-74.815186	-31.445148	37.303001	0.844318	0.535842	0.000974	0.000000	8	55	-92.774902	-25.092220	4.171417	0.759176	0.516330	0.396302	0.000000	9	119								10	55	-82.572128	-13.593138	4.711716	0.495528	0.309676	-0.811513	0.000000	11	55	-74.234451	-42.299080	2.048752	0.748599	-0.326611	0.576996	0.000000
0.0470	25	1036	0	55	62.808792	36.038548	-143.188280	0.997259	0.012139	-0.001729	-0.072970	2	55	-64.919579	-77.139771	8.771652	0.413846	0.758554	-0.503316	0.000000	3	55	-66.856232	-64.321960	20.491600	0.555043	0.494960	-0.668537	0.000000	4	55	-68.403549	-63.631409	5.525787	0.758565	0.228130	-0.610357	0.000000	5	55	-69.991425	-8.183105	4.259369	0.556673	0.823133	-0.112106	0.000000	6	55	-99.818878	-18.095638	4.146561	0.653357	0.425899	0.625887	0.000000	7	55	-74.817978	-31.416317	37.305847	0.844434	0.535659	0.000925	0.000000	8	55	-92.799438	-25.075048	4.130356	0.759268	0.516309	0.396153	0.000000	9	119								10	55	-82.572861	-13.592581	4.699371	0.495647	0.309897	-0.811355	0.000000	11	55	-74.238464	-42.305481	2.064850	0.748486	-0.326642	0.577125	0.000000
0.0495	26	1091	0	55	62.808449	36.033978	-143.168010	0.997260	0.012179	-0.001734	-0.072949	2	55	-64.940170	-77.151947	8.769119	0.414153	0.758132	-0.503699	0.000000	3	55	-66.880638	-64.315269	20.470680	0.555145	0.494800	-0.668571	0.000000	4	55	-68.366264	-63.612583	5.580460	0.758500	0.228167	-0.610424	0.000000	5	55	-69.996025	-8.154404	4.195389	0.556646	0.823153	-0.112089	0.000000	6	55	-99.829895	-18.089121	4.154694	0.653325	0.425893	0.625925	0.000000	7	55	-74.829514	-31.400894	37.266922	0.844410	0.535696	0.000891	0.000000	8	55	-92.815506	-25.072876	4.137741	0.759249	0.516271	0.396239	0.000000	9	119								10	55	-82.592720	-13.583414	4.699753	0.495791	0.309754	-0.811322	0.000000	11	55	-74.242371	-42.297901	2.058594	0.748461	-0.326630	0.577164	0.000000
0.0520	27	1146	0	55	62.816692	36.029774	-143.172820	0.997255	0.012181	-0.001730	-0.073018	2	55	-64.976166	-77.164230	8.783661	0.414470	0.757596	-0.504245	0.000000	3	55	-66.845428	-64.323532	20.483917	0.554977	0.495037	-0.668535	0.000000	4	55	-68.345772	-63.622654	5.541580	0.758467	0.228276	-0.610424	0.000000	5	55	-70.004509	-8.152412	4.195572	0.556623	0.823185	-0.111968	0.000000	6	55	-99.819397	-18.056982	4.134903	0.653305	0.426031	0.625851	0.000000	7	55	-74.840210	-31.408560	37.249573	0.844394	0.535722	0.000945	0.000000	8	55	-92.801270	-25.040146	4.132263	0.759185	0.516443	0.396138	0.000000	9	119								10	55	-82.572487	-13.609461	4.697464	0.495685	0.309935	-0.811318	0.000000	11	55	-74.219055	-42.310032	2.064667	0.748527	-0.326636	0.577075	0.000000
0.0545	28	1201	0	55	62.827503	36.013264	-143.193940	0.997254	0.012016	-0.001713	-0.073062	2	55	-65.006805	-77.137863	8.783447	0.414508	0.757004	-0.505101	0.000000	3	55	-66.857018	-64.323509	20.489288	0.554903	0.495052	-0.668585	0.000000	4	55	-68.380913	-63.652355	5.526886	0.758584	0.228270	-0.610281	0.000000	5	55	-69.967133	-8.178661	4.260941	0.556455	0.823312	-0.111871	0.000000	6	55	-99.814285	-18.108038	4.162918	0.653287	0.425821	0.626014	0.000000	7	55	-74.848343	-31.415855	37.243622	0.844294	0.535880	0.000926	0.000000	8	55	-92.775467	-25.094429	4.170273	0.759229	0.516318	0.396217	0.000000	9	119								10	55	-82.558380	-13.584074	4.714584	0.495477	0.309740	-0.811519	0.000000	11	55	-74.222618	-42.296516	2.071610	0.748607	-0.326616	0.576983	0.000000
0.0570	29	1256	0	55	62.825081	36.009232	-143.192340	0.997255	0.012174	-0.001720	-0.073012	2	55	-65.041519	-77.099304	8.816177	0.414795	0.756335	-0.505868	0.000000	3	55	-66.865669	-64.332855	20.505508	0.555079	0.495032	-0.668454	0.000000	4	55	-68.397285	-63.643936	5.530396	0.758660	0.228225	-0.610203	0.000000	5	55	-69.994476	-8.189285	4.265320	0.556682	0.823122	-0.112139	0.000000	6	55	-99.827286	-18.098461	4.141342	0.653340	0.425919	0.625891	0.000000	7	55	-74.836105	-31.395046	37.236595	0.844370	0.535760	0.000814	0.000000	8	55	-92.791992	-25.084936	4.142197	0.759294	0.516307	0.396106	0.000000	9	119								10	55	-82.563416	-13.592464	4.704422	0.495597	0.309918	-0.811378	0.000000	11	55	-74.226624	-42.303894	2.086060	0.748528	-0.326609	0.577090	0.000000
0.0595	30	1312	0	55	62.824726	36.003838	-143.175480	0.997256	0.012200	-0.001723	-0.072998	2	55	-65.046959	-77.087906	8.800766	0.414958	0.756028	-0.506193	0.000000	3	55	-66.881241	-64.325775	20.490005	0.555146	0.494931	-0.668473	0.000000	4	55	-68.372353	-63.623646	5.594894	0.758624	0.228253	-0.610238	0.000000	5	55	-69.997368	-8.162575	4.211899	0.556646	0.823148	-0.112129	0.000000	6	55	-99.836899	-18.090864	4.154862	0.653300	0.425906	0.625942	0.000000	7	55	-74.818993	-31.396559	37.222214	0.844396	0.535719	0.000779	0.000000	8	55	-92.806717	-25.082573	4.151733	0.759269	0.516274	0.396198	0.000000	9	119								10	55	-82.594139	-13.582344	4.707169	0.495791	0.309710	-0.811339	0.000000	11	55	-74.229691	-42.296829	2.083847	0.748508	-0.326600	0.577121	0.000000
0.0620	31	1367	0	55	62.832756	35.995365	-143.182920	0.997251	0.012163	-0.001730	-0.073071	2	55	-65.010445	-77.096519	8.802979	0.414963	0.756135	-0.506029	0.000000	3	55	-66.853806	-64.331345	20.499855	0.555009	0.495122	-0.668446	0.000000	4	55	-68.350960	-63.633240	5.540832	0.758597	0.228386	-0.610222	0.000000	5	55	-70.005722	-8.159409	4.216354	0.556600	0.823195	-0.112016	0.000000	6	55	-99.826508	-18.056227	4.139710	0.653256	0.426044	0.625894	0.000000	7	55	-74.806152	-31.407333	37.229744	0.844362	0.535772	0.000841	0.000000	8	55	-92.791656	-25.042463	4.147598	0.759170	0.516488	0.396106	0.000000	9	119								10	55	-82.573326	-13.605089	4.710510	0.495677	0.309850	-0.811355	0.000000	11	55	-74.205582	-42.305454	2.080490	0.748577	-0.326609	0.577026	0.000000
0.0645	32	1422	0	55	62.843899	35.972225	-143.203770	0.997250	0.011931	-0.001714	-0.073118	2	55	-64.979149	-77.108681	8.788727	0.414854	0.756305	-0.505864	0.000000	3	55	-66.864487	-64.327454	20.492744	0.554904	0.495123	-0.668531	0.000000	4	55	-68.383148	-63.651634	5.521942	0.758692	0.228405	-0.610096	0.000000	5	55	-69.968521	-8.176411	4.278458	0.556372	0.823359	-0.111937	0.000000	6	55	-99.823593	-18.097445	4.164032	0.653201	0.425843	0.626088	0.000000	7	55	-74.804321	-31.412758	37.233360	0.844220	0.535996	0.000889	0.000000	8	55	-92.775726	-25.078007	4.174652	0.759146	0.516437	0.396219	0.000000	9	119								10	55	-82.564529	-13.577978	4.726807	0.495478	0.309623	-0.811564	0.000000	11	55	-74.213745	-42.288620	2.076721	0.748654	-0.326596	0.576934	0.000000
0.0670	33	1477	0	55	62.837353	35.959480	-143.196090	0.997248	0.012020	-0.001710	-0.073131	2	55	-64.935295	-77.107346	8.787826	0.414909	0.756492	-0.505539	0.000000	3	55	-66.862267	-64.335129	20.493706	0.555031	0.495174	-0.668389	0.000000	4	55	-68.390625	-63.644585	5.506851	0.758757	0.228467	-0.609992	0.000000	5	55	-69.994698	-8.189285	4.275955	0.556549	0.823213	-0.112129	0.000000	6	55	-99.829926	-18.091198	4.135971	0.653230	0.425859	0.626047	0.000000	7	55	-74.789658	-31.399460	37.237099	0.844259	0.535935	0.000889	0.000000	8	55	-92.780106	-25.072950	4.139816	0.759189	0.516397	0.396190	0.000000	9	119								10	55	-82.564316	-13.583273	4.708511	0.495557	0.309811	-0.811443	0.000000	11	55	-74.210747	-42.296349	2.074951	0.748599	-0.326622	0.576990	0.000000
0.0695	34	1532	0	55	62.836102	35.950745	-143.167590	0.997250	0.012055	-0.001719	-0.073107	2	55	-64.935730	-77.096138	8.760849	0.414987	0.756253	-0.505834	0.000000	3	55	-66.871002	-64.321121	20.473198	0.555079	0.495099	-0.668404	0.000000	4	55	-68.368423	-63.618088	5.569077	0.758732	0.228477	-0.610020	0.000000	5	55	-69.995399	-8.152134	4.205124	0.556505	0.823242	-0.112138	0.000000	6	55	-99.840172	-18.079252	4.140930	0.653190	0.425856	0.626091	0.000000	7	55	-74.775208	-31.391941	37.224060	0.844284	0.535895	0.000842	0.000000	8	55	-92.794205	-25.067394	4.137878	0.759174	0.516361	0.396265	0.000000	9	119								10	55	-82.590363	-13.568760	4.708023	0.495747	0.309605	-0.811406	0.000000	11	55	-74.224403	-42.281929	2.056931	0.748553	-0.326590	0.577068	0.000000
0.0720	35	1587	0	55	62.842957	35.945187	-143.166920	0.997244	0.012077	-0.001725	-0.073186	2	55	-64.964073	-77.107529	8.762695	0.415208	0.755784	-0.506352	0.000000	3	55	-66.847847	-64.329620	20.476555	0.555006	0.495294	-0.668321	0.000000	4	55	-68.339806	-63.629253	5.519134	0.758699	0.228588	-0.610019	0.000000	5	55	-70.001686	-8.151432	4.205307	0.556499	0.823265	-0.112000	0.000000	6	55	-99.829041	-18.047110	4.116699	0.653170	0.425983	0.626025	0.000000	7	55	-74.759903	-31.413801	37.241188	0.844333	0.535817	0.000912	0.000000	8	55	-92.775543	-25.036068	4.132675	0.759124	0.516515	0.396161	0.000000	9	119								10	55	-82.562103	-13.599295	4.699493	0.495629	0.309830	-0.811392	0.000000	11	55	-74.197899	-42.295418	2.037796	0.748602	-0.326634	0.576979	0.000000
0.0745	36	1642	0	55	62.860859	35.915363	-143.196120	0.997242	0.011761	-0.001715	-0.073258	2	55	-65.030853	-77.097511	8.752670	0.415262	0.755025	-0.507440	0.000000	3	55	-66.853600	-64.320992	20.464172	0.554825	0.495322	-0.668450	0.000000	4	55	-68.382378	-63.655567	5.494522	0.758808	0.228643	-0.609863	0.000000	5	55	-69.973900	-8.166229	4.276627	0.556209	0.823473	-0.111908	0.000000	6	55	-99.832092	-18.088188	4.147644	0.653071	0.425750	0.626287	0.000000	7	55	-74.761253	-31.434502	37.268486	0.844198	0.536031	0.000981	0.000000	8	55	-92.770874	-25.063938	4.160858	0.759033	0.516510	0.396341	0.000000	9	119								10	55	-82.556732	-13.565804	4.719467	0.495396	0.309555	-0.811639	0.000000	11	55	-74.216949	-42.280262	2.034622	0.748675	-0.326647	0.576877	0.000000
0.0770	37	1697	0	55	62.855072	35.905792	-143.190410	0.997242	0.011879	-0.001712	-0.073239	2	55	-65.104607	-77.069130	8.789932	0.415658	0.754102	-0.508487	0.000000	3	55	-66.853691	-64.323219	20.468887	0.554941	0.495341	-0.668339	0.000000	4	55	-68.387962	-63.635635	5.487534	0.758852	0.228650	-0.609806	0.000000	5	55	-69.994408	-8.171993	4.269913	0.556390	0.823327	-0.112088	0.000000	6	55	-99.836388	-18.081259	4.124176	0.653125	0.425788	0.626204	0.000000	7	55	-74.744652	-31.422995	37.277496	0.844284	0.535895	0.000950	0.000000	8	55	-92.776840	-25.055471	4.127731	0.759092	0.516480	0.396268	0.000000	9	119								10	55	-82.558197	-13.571014	4.702408	0.495490	0.309730	-0.811515	0.000000	11	55	-74.217697	-42.287277	2.037949	0.748608	-0.326659	0.576957	0.000000
0.0795	38	1753	0	55	62.856022	35.906033	-143.178650	0.997243	0.011921	-0.001714	-0.073222	2	55	-65.136162	-77.086792	8.794052	0.415961	0.753775	-0.508724	0.000000	3	55	-66.855858	-64.317596	20.469147	0.554966	0.495322	-0.668333	0.000000	4	55	-68.360672	-63.621246	5.556503	0.758810	0.228677	-0.609848	0.000000	5	55	-69.993332	-8.151512	4.229507	0.556369	0.823340	-0.112090	0.000000	6	55	-99.844864	-18.077063	4.150238	0.653089	0.425772	0.626253	0.000000	7	55	-74.736511	-31.425436	37.269745	0.844318	0.535841	0.000919	0.000000	8	55	-92.793518	-25.063227	4.147339	0.759081	0.516417	0.396370	0.000000	9	119								10	55	-82.590164	-13.566254	4.723404	0.495712	0.309507	-0.811465	0.000000	11	55	-74.228577	-42.282360	2.045502	0.748568	-0.326634	0.577024	0.000000
0.0820	39	1808	0	55	62.859268	35.903355	-143.176060	0.997235	0.011980	-0.001694	-0.073326	2	55	-65.119316	-77.114395	8.803116	0.416128	0.753900	-0.508402	0.000000	3	55	-66.826797	-64.331245	20.468262	0.554898	0.495579	-0.668199	0.000000	4	55	-68.327950	-63.637131	5.509140	0.758774	0.228818	-0.609840	0.000000	5	55	-69.995674	-8.159534	4.214829	0.556408	0.823342	-0.111885	0.000000	6	55	-99.828949	-18.050859	4.118957	0.653100	0.425859	0.626182	0.000000	7	55	-74.722198	-31.441332	37.268814	0.844359	0.535778	0.000995	0.000000	8	55	-92.772690	-25.045418	4.138641	0.759071	0.516488	0.396298	0.000000	9	119								10	55	-82.560081	-13.603786	4.704788	0.495601	0.309833	-0.811408	0.000000	11	55	-74.198975	-42.301064	2.022324	0.748614	-0.326721	0.576915	0.000000
0.0845	40	1863	0	55	62.879974	35.872166	-143.210390	0.997233	0.011642	-0.001693	-0.073399	2	55	-65.089638	-77.096573	8.779800	0.415786	0.754094	-0.508394	0.000000	3	55	-66.839211	-64.328064	20.455574	0.554753	0.495589	-0.668312	0.000000	4	55	-68.364571	-63.649719	5.495194	0.758847	0.228899	-0.609719	0.000000	5	55	-69.968910	-8.169384	4.290802	0.556096	0.823562	-0.111815	0.000000	6	55	-99.835815	-18.093891	4.162277	0.652991	0.425661	0.626431	0.000000	7	55	-74.725075	-31.455738	37.287254	0.844190	0.536043	0.001053	0.000000	8	55	-92.765671	-25.078737	4.181091	0.758985	0.516487	0.396463	0.000000	9	119								10	55	-82.559830	-13.572014	4.732498	0.495382	0.309543	-0.811652	0.000000	11	55	-74.216797	-42.281242	2.026062	0.748706	-0.326714	0.576799	0.000000
0.0870	41	1918	0	55	62.873898	35.877811	-143.195940	0.997234	0.011941	-0.001673	-0.073334	2	55	-65.019585	-77.118515	8.779358	0.415908	0.754647	-0.507473	0.000000	3	55	-66.847267	-64.336182	20.474457	0.554972	0.495611	-0.668114	0.000000	4	55	-68.374146	-63.640198	5.499344	0.758915	0.228805	-0.609668	0.000000	5	55	-70.000069	-8.190697	4.283264	0.556452	0.823280	-0.112125	0.000000	6	55	-99.830612	-18.094116	4.142212	0.653162	0.425701	0.626225	0.000000	7	55	-74.726761	-31.438744	37.292168	0.844365	0.535768	0.000918	0.000000	8	55	-92.785004	-25.073215	4.132690	0.759123	0.516422	0.396283	0.000000	9	119								10	55	-82.560341	-13.585360	4.707642	0.495511	0.309831	-0.811464	0.000000	11	55	-74.219307	-42.300610	2.035843	0.748589	-0.326741	0.576935	0.000000
0.0895	42	1973	0	55	62.870987	35.874462	-143.168400	0.997236	0.012003	-0.001668	-0.073297	2	55	-64.970024	-77.126511	8.740845	0.415894	0.754876	-0.507144	0.000000	3	55	-66.855453	-64.319794	20.466988	0.555029	0.495506	-0.668144	0.000000	4	55	-68.348007	-63.617378	5.561554	0.758879	0.228801	-0.609716	0.000000	5	55	-69.995605	-8.157799	4.217392	0.556430	0.823291	-0.112149	0.000000	6	55	-99.840714	-18.089453	4.148895	0.653145	0.425693	0.626248	0.000000	7	55	-74.729622	-31.431097	37.272095	0.844400	0.535713	0.000827	0.000000	8	55	-92.799255	-25.070808	4.132050	0.759124	0.516375	0.396343	0.000000	9	119								10	55	-82.585754	-13.574015	4.714050	0.495716	0.309614	-0.811421	0.000000	11	55	-74.226563	-42.289703	2.035599	0.748547	-0.326704	0.577011	0.000000
